hour,week_day,id_day_type,day_hour,appliance_electricity_dpt1,hot_water_dpt1,occupancy_dpt1,appliance_electricity_dpt2,hot_water_dpt2,occupancy_dpt2,appliance_electricity_dpt3,hot_water_dpt3,occupancy_dpt3,appliance_electricity_dpt4,hot_water_dpt4,occupancy_dpt4,appliance_electricity_dpt5,hot_water_dpt5,occupancy_dpt5
2444,5,1,20,75.6,0,0,1056.6,0,1,1056.6,0,1,352.62,1350,1,302.04,0,1
2445,5,1,21,246.06,0,1,413.1,0,1,595.26,0,1,474.48,0,1,334.98,0,1
2446,5,1,22,75.6,0,1,142.92,0,1,172.8,0,1,472.5,0,1,364.5,0,1
2447,5,1,23,75.6,0,1,100.8,0,1,75.6,0,1,1310.4,0,1,331.56,0,1
2448,5,1,24,102.6,0,1,102.6,0,1,252.72,0,1,1734.3,0,1,428.724,0,1
2449,6,2,1,75.6,0,1,178.2,0,1,75.6,0,1,750.6,0,1,75.6,0,1
2450,6,2,2,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2451,6,2,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2452,6,2,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2453,6,2,5,75.6,0,1,75.6,0,1,75.6,0,1,168.84,0,1,75.6,0,1
2454,6,2,6,75.6,0,1,75.6,0,1,75.6,0,1,117,0,1,206.46,0,1
2455,6,2,7,75.6,0,1,172.8,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2456,6,2,8,75.6,0,1,172.8,0,1,75.6,0,1,118.44,0,1,492.984,0,1
2457,6,2,9,75.924,1350,1,469.62,1350,1,402.624,4050,1,90.036,2700,1,792.9,2700,1
2458,6,2,10,1371.6,0,1,95.58,0,1,1371.6,0,1,75.6,0,1,462.78,0,1
2459,6,2,11,1353.6,0,1,163.98,1350,1,1441.98,0,1,331.92,0,1,95.58,0,0
2460,6,2,12,1605.6,0,1,122.58,1350,1,1750.698,1350,1,340.218,1350,1,218.16,0,1
2461,6,2,13,75.6,0,0,75.6,0,0,203.76,1350,1,953.46,1350,1,907.02,2700,1
2462,6,2,14,75.6,2700,1,75.6,0,1,75.6,2700,1,120.78,0,1,75.6,0,1
2463,6,2,15,75.6,0,0,729,0,1,75.6,1350,1,752.4,1350,1,420.84,2700,1
2464,6,2,16,75.6,0,0,781.2,0,1,75.6,0,1,1787.58,0,1,1429.2,0,1
2465,6,2,17,75.6,0,0,995.4,0,1,75.6,0,1,777.6,0,1,75.6,0,1
2466,6,2,18,328.86,0,1,1340.46,2700,1,456.84,1350,1,1958.58,1350,1,158.4,0,1
2467,6,2,19,75.6,0,0,324.9,0,1,1365.66,0,1,1696.32,1350,1,873.36,0,1
2468,6,2,20,75.6,0,0,863.82,2700,1,1170.72,2700,1,1002.24,1350,1,210.42,0,1
2469,6,2,21,75.6,0,0,342.72,0,1,270.36,0,1,409.5,0,1,335.7,0,1
2470,6,2,22,75.6,0,0,117.918,2700,1,76.86,0,0,166.14,0,1,357.12,0,1
2471,6,2,23,75.6,1350,0,75.6,0,1,75.6,1350,1,199.8,1350,1,237.42,0,1
2472,6,2,24,102.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,257.04,0,1
2473,7,2,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2474,7,2,2,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2475,7,2,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2476,7,2,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2477,7,2,5,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2478,7,2,6,76.518,1350,1,75.6,0,1,76.518,1350,1,304.902,0,1,75.6,0,1
2479,7,2,7,129.06,1350,1,75.6,0,1,129.06,1350,1,554.4,0,1,75.6,0,1
2480,7,2,8,203.58,0,1,303.66,2700,1,431.64,1350,1,176.4,2700,1,75.6,0,1
2481,7,2,9,75.6,0,0,75.6,0,0,75.6,0,1,366.498,2700,1,402.3,2700,1
2482,7,2,10,75.6,0,0,630.54,0,1,75.6,0,0,1155.6,0,1,344.538,1350,1
2483,7,2,11,804.6,0,0,75.6,0,0,804.6,0,0,75.6,0,1,203.76,0,1
2484,7,2,12,75.6,0,0,75.6,0,0,75.6,0,0,75.6,0,0,402.3,1350,1
2485,7,2,13,75.6,0,0,75.6,0,0,75.6,0,0,75.6,0,0,100.8,0,1
2486,7,2,14,75.6,0,0,75.6,0,0,75.6,0,0,75.6,0,0,479.34,0,1
2487,7,2,15,75.6,0,0,324,0,1,324,0,1,175.5,0,1,273.6,0,1
2488,7,2,16,75.6,0,0,141.84,0,1,121.86,0,1,228.96,0,1,200.88,0,1
2489,7,2,17,75.6,0,0,316.8,0,1,403.56,0,1,387.54,0,1,1488.24,0,1
2490,7,2,18,741.6,0,0,75.6,0,1,802.8,0,1,383.04,0,1,379.26,0,1
2491,7,2,19,427.86,0,1,576,0,1,928.26,1350,1,447.3,1350,1,75.6,0,1
2492,7,2,20,1783.26,0,1,211.86,0,1,1868.76,0,1,511.74,1350,1,253.98,2700,1
2493,7,2,21,3045.6,0,1,243.72,0,1,3213.72,0,1,175.32,0,1,268.02,0,1
2494,7,2,22,847.8,1350,1,293.04,0,1,1024.578,1350,1,270.918,0,1,230.76,0,1
2495,7,2,23,102.6,0,1,119.7,1350,1,75.6,2700,1,109.584,1350,1,178.38,0,1
2496,7,2,24,102.6,0,1,75.6,0,1,102.6,0,1,76.518,0,1,301.14,1350,1
2497,1,1,1,75.6,0,0,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2498,1,1,2,75.6,0,0,262.26,1350,1,75.6,0,1,75.6,0,1,75.6,0,1
2499,1,1,3,206.46,0,1,75.6,0,1,206.46,0,1,75.6,0,1,75.6,0,1
2500,1,1,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2501,1,1,5,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2502,1,1,6,75.6,0,1,109.26,0,1,109.26,0,1,435.96,1350,1,75.6,0,1
2503,1,1,7,75.6,0,1,75.6,0,1,75.6,0,1,246.438,4050,1,75.6,0,1
2504,1,1,8,75.6,0,1,367.2,2700,1,367.2,2700,1,172.8,0,1,128.304,1350,1
2505,1,1,9,75.6,0,1,75.6,1350,1,172.8,1350,1,172.98,0,0,270.918,2700,1
2506,1,1,10,229.5,1350,1,75.6,1350,0,230.148,2700,1,117.648,0,1,122.4,0,1
2507,1,1,11,75.924,0,0,532.62,1350,1,532.944,1350,1,75.6,0,0,75.6,0,1
2508,1,1,12,75.6,0,0,75.6,0,0,75.6,0,0,75.6,0,0,1197.9,0,1
2509,1,1,13,75.6,0,0,75.6,0,0,75.6,0,0,235.08,0,1,159.66,0,1
2510,1,1,14,75.6,0,0,75.6,0,0,75.6,0,0,402.3,1350,1,291.6,0,1
2511,1,1,15,75.6,0,0,75.6,0,0,102.6,0,0,1526.58,0,1,75.6,0,1
2512,1,1,16,75.6,0,0,75.6,0,0,173.7,0,1,2468.88,0,1,331.92,1350,1
2513,1,1,17,115.2,0,0,75.6,0,0,423.18,0,1,472.5,0,1,1578.6,2700,1
2514,1,1,18,75.6,0,0,75.6,0,0,75.6,0,0,2451.6,0,1,1920.6,0,1
2515,1,1,19,75.6,0,0,75.6,0,1,561.6,0,0,888.3,0,1,1470.78,0,1
2516,1,1,20,75.6,0,0,75.6,0,1,2040.84,0,1,4042.44,1350,1,1479.78,0,1
2517,1,1,21,187.2,0,1,269.1,2700,1,366.84,2700,1,2681.1,0,1,880.02,0,1
2518,1,1,22,266.58,0,1,355.5,0,1,466.02,0,1,1748.34,0,1,196.92,0,1
2519,1,1,23,102.6,0,1,236.34,0,1,161.28,0,1,926.46,0,1,172.8,1350,1
2520,1,1,24,102.6,0,1,138.06,2700,1,138.06,2700,1,145.98,1350,1,102.6,0,1
2521,2,1,1,75.6,0,1,75.6,0,1,75.6,0,1,172.8,0,1,75.6,0,1
2522,2,1,2,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2523,2,1,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2524,2,1,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2525,2,1,5,75.6,0,1,75.6,0,1,75.6,0,1,75.6,1350,1,75.6,0,1
2526,2,1,6,75.6,0,1,75.6,0,1,75.6,0,1,100.8,1350,1,75.6,0,1
2527,2,1,7,75.6,0,1,270,1350,1,270.324,1350,1,75.924,0,1,75.6,0,1
2528,2,1,8,75.6,0,1,173.718,1350,1,173.718,1350,1,75.6,0,1,109.26,2700,1
2529,2,1,9,75.6,0,1,109.584,0,1,75.6,0,1,75.6,0,1,172.8,0,1
2530,2,1,10,75.6,0,0,75.6,0,0,75.6,0,0,75.6,0,1,294.3,0,1
2531,2,1,11,75.6,0,0,75.6,0,0,75.78,0,0,100.98,0,1,100.8,0,0
2532,2,1,12,75.6,0,0,75.6,0,0,75.6,0,0,205.56,0,1,641.34,0,1
2533,2,1,13,111.6,1350,1,75.6,0,0,111.6,1350,1,189.18,0,1,761.4,0,1
2534,2,1,14,172.8,0,0,75.6,0,0,305.1,0,1,207.9,0,1,75.924,0,0
2535,2,1,15,75.6,0,0,75.6,0,0,150.3,0,1,150.3,0,1,138.24,0,0
2536,2,1,16,75.6,0,0,75.6,0,0,156.6,0,1,156.6,0,1,902.7,0,1
2537,2,1,17,75.6,0,0,75.6,0,0,155.16,0,1,198,0,1,75.6,0,0
2538,2,1,18,75.6,0,0,75.6,0,1,192.42,0,1,297,0,1,167.76,0,1
2539,2,1,19,729,0,0,75.6,0,0,865.8,0,1,332.64,0,1,210.06,0,1
2540,2,1,20,132.3,0,1,75.6,1350,1,157.68,0,1,632.16,0,1,227.52,0,1
2541,2,1,21,183.6,1350,1,171.36,0,1,317.16,1350,1,359.64,0,1,360.18,0,1
2542,2,1,22,210.06,0,1,322.56,0,1,406.404,0,1,253.404,1350,1,381.618,0,1
2543,2,1,23,102.6,0,1,237.24,0,1,231.84,0,1,167.4,1350,1,244.8,1350,1
2544,2,1,24,102.6,0,1,235.26,0,1,235.26,0,1,102.6,0,1,102.6,0,1
2545,3,1,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2546,3,1,2,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2547,3,1,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2548,3,1,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2549,3,1,5,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2550,3,1,6,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2551,3,1,7,75.6,0,1,109.584,0,1,109.584,0,1,199.62,1350,1,75.6,0,1
2552,3,1,8,75.6,0,0,109.26,0,1,232.92,0,1,267.498,5400,1,75.6,1350,1
2553,3,1,9,75.6,0,0,75.6,0,0,75.6,0,0,75.6,0,0,75.6,0,1
2554,3,1,10,75.6,0,0,75.6,0,0,75.6,0,0,122.58,0,0,75.6,0,0
2555,3,1,11,75.6,0,0,1418.76,2700,1,75.6,0,0,75.78,0,0,75.6,0,0
2556,3,1,12,75.6,0,0,318.6,0,0,75.6,0,0,75.6,0,0,95.58,0,1
2557,3,1,13,75.6,0,0,75.6,0,0,75.6,0,0,75.6,0,0,860.58,0,1
2558,3,1,14,75.6,0,0,75.6,0,1,75.6,0,1,75.6,0,0,484.74,0,1
2559,3,1,15,75.6,0,0,75.6,0,0,75.6,0,0,176.4,0,1,219.42,0,1
2560,3,1,16,75.6,0,0,75.6,0,0,75.6,0,0,156.78,0,1,234.9,0,1
2561,3,1,17,75.6,0,0,100.8,0,1,100.8,0,1,828.18,0,1,190.458,2700,1
2562,3,1,18,75.6,0,0,189,0,1,255.6,0,1,1114.56,1350,1,1251,0,1
2563,3,1,19,75.6,0,0,331.92,1350,1,331.92,1350,1,2876.04,1350,1,466.92,0,1
2564,3,1,20,75.6,0,0,201.6,4050,1,201.6,4050,1,243.144,0,1,1325.34,0,1
2565,3,1,21,75.6,0,0,75.6,0,1,75.6,0,1,324.18,0,1,261,2700,1
2566,3,1,22,75.6,0,0,75.6,0,1,75.6,0,1,306.36,0,1,283.68,0,1
2567,3,1,23,75.6,0,0,75.6,0,1,75.6,0,1,220.842,0,1,361.26,1350,1
2568,3,1,24,75.6,0,0,75.6,0,1,81,1350,1,258.84,1350,1,345.6,1350,1
2569,4,1,1,1425.6,0,1,75.6,0,1,1425.6,0,1,75.6,0,1,75.6,0,1
2570,4,1,2,1425.6,0,1,75.6,0,1,1425.6,0,1,75.6,0,1,75.6,0,1
2571,4,1,3,525.6,0,1,75.6,0,1,525.6,0,1,75.6,0,1,75.6,0,1
2572,4,1,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2573,4,1,5,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2574,4,1,6,75.6,0,1,270,0,1,270,0,1,109.26,0,1,75.6,0,1
2575,4,1,7,75.6,0,1,172.8,0,1,172.8,1350,1,270,1350,1,75.6,0,1
2576,4,1,8,75.6,0,0,75.6,1350,0,75.6,2700,0,207.378,1350,1,75.6,1350,1
2577,4,1,9,75.6,0,1,75.6,0,0,189,0,1,189,1350,0,75.6,0,1
2578,4,1,10,75.6,0,0,75.6,0,0,115.38,0,0,115.38,0,0,75.6,0,0
2579,4,1,11,75.6,0,0,75.6,0,0,75.6,0,0,115.2,0,0,1425.6,0,1
2580,4,1,12,75.6,0,1,75.6,0,0,75.6,0,1,104.4,0,1,179.64,0,1
2581,4,1,13,75.6,0,1,75.6,0,0,75.6,0,1,208.26,0,1,106.2,0,1
2582,4,1,14,204.66,0,1,75.6,0,0,204.66,0,1,100.8,0,1,142.2,0,1
2583,4,1,15,215.64,0,1,75.6,0,0,259.92,0,1,119.88,0,1,470.34,0,1
2584,4,1,16,260.46,0,1,302.4,0,0,260.46,0,1,129.06,0,1,358.56,0,1
2585,4,1,17,125.28,0,1,1110.6,0,1,125.28,0,1,173.16,0,1,208.98,0,1
2586,4,1,18,165.42,0,1,1246.86,0,1,635.4,0,1,1084.14,0,1,168.66,0,1
2587,4,1,19,789.3,0,0,1713.24,1350,1,2006.28,0,1,217.8,0,1,913.86,0,1
2588,4,1,20,75.6,0,0,1483.2,0,1,428.58,0,1,203.58,0,1,241.38,0,1
2589,4,1,21,75.6,0,0,1542.96,0,1,295.56,0,1,822.78,1350,1,419.58,0,1
2590,4,1,22,153.18,0,1,247.32,0,1,260.82,0,1,199.44,4050,1,250.2,0,1
2591,4,1,23,140.4,0,1,253.26,0,1,318.06,0,1,196.38,0,1,75.6,0,1
2592,4,1,24,102.6,0,1,75.6,0,1,102.6,0,1,211.5,0,1,75.6,0,1
2593,5,1,1,75.6,0,0,75.6,0,1,75.6,0,1,76.518,0,1,75.6,0,1
2594,5,1,2,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2595,5,1,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2596,5,1,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2597,5,1,5,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2598,5,1,6,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2599,5,1,7,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,204.66,0,1
2600,5,1,8,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,262.26,2700,1
2601,5,1,9,75.6,0,1,270,0,1,270,0,1,453.96,1350,1,106.2,0,1
2602,5,1,10,75.6,0,1,576,0,1,576,0,1,327.384,0,1,75.6,0,1
2603,5,1,11,75.924,1350,1,109.44,0,1,109.764,2700,1,405.72,2700,1,109.26,0,1
2604,5,1,12,189.18,0,1,204.498,0,1,294.138,1350,1,226.26,1350,1,205.164,0,1
2605,5,1,13,75.6,0,1,117.18,0,1,144.9,0,1,179.478,0,1,117,0,0
2606,5,1,14,460.08,2700,1,804.6,1350,1,569.7,2700,1,1357.38,0,1,75.6,0,1
2607,5,1,15,1418.76,2700,1,471.6,0,1,1517.22,2700,1,1719.18,0,1,297.18,0,1
2608,5,1,16,768.6,0,1,1315.26,0,1,881.64,0,1,643.5,0,1,143.46,0,1
2609,5,1,17,75.6,0,0,384.66,0,1,144.72,0,1,145.98,0,1,785.124,0,1
2610,5,1,18,75.6,0,0,75.6,0,0,379.98,0,1,1545.84,0,1,1571.4,0,1
2611,5,1,19,75.6,2700,0,75.6,0,0,203.76,4050,1,970.74,1350,1,541.62,0,1
2612,5,1,20,206.46,0,0,75.6,0,0,299.7,0,1,1794.06,0,1,725.04,0,1
2613,5,1,21,172.8,0,0,225.18,0,1,175.68,0,1,776.16,0,1,383.76,0,1
2614,5,1,22,75.6,0,0,174.42,1350,1,75.6,1350,1,671.76,0,1,189.36,0,1
2615,5,1,23,75.6,0,0,213.984,0,1,75.924,0,1,561.78,0,1,186.3,1350,1
2616,5,1,24,75.6,0,0,166.68,0,1,75.6,0,1,95.4,4050,1,120.78,0,1
2617,6,2,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2618,6,2,2,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2619,6,2,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2620,6,2,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2621,6,2,5,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2622,6,2,6,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2623,6,2,7,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2624,6,2,8,75.6,0,1,75.6,0,1,75.6,0,1,326.538,1350,1,75.6,0,1
2625,6,2,9,172.8,1350,1,75.6,0,1,172.8,1350,1,95.58,0,1,368.118,0,1
2626,6,2,10,109.26,0,1,75.6,1350,0,109.26,1350,1,172.8,0,1,831.6,0,1
2627,6,2,11,557.28,0,1,75.6,0,0,625.5,0,1,205.2,0,1,2793.6,0,1
2628,6,2,12,938.7,0,1,435.6,0,0,1346.76,0,1,825.12,0,1,2648.7,0,1
2629,6,2,13,75.6,0,0,147.78,0,1,239.94,0,1,1139.76,2700,1,979.2,0,1
2630,6,2,14,75.6,0,0,75.78,0,1,206.82,0,1,901.62,0,1,2330.46,2700,1
2631,6,2,15,558.9,0,0,2532.6,2700,1,559.08,0,1,1006.56,0,1,1171.62,1350,1
2632,6,2,16,515.16,0,1,1632.6,0,1,545.76,0,1,106.2,0,1,351.72,4050,1
2633,6,2,17,206.1,0,1,95.76,0,1,226.26,0,1,75.6,0,1,201.24,0,1
2634,6,2,18,239.76,1350,1,586.98,1350,1,301.14,2700,1,100.98,0,1,228.78,0,1
2635,6,2,19,75.6,1350,0,2489.4,0,1,75.6,1350,1,183.96,0,1,297.558,1350,1
2636,6,2,20,75.6,0,1,1391.76,0,1,122.4,0,1,270.18,1350,1,81,0,1
2637,6,2,21,75.6,0,1,216.9,0,1,217.98,0,1,551.34,0,1,230.04,0,1
2638,6,2,22,75.6,0,1,203.958,1350,1,230.958,1350,1,536.4,0,1,199.62,1350,1
2639,6,2,23,75.6,0,1,117,0,1,117,0,1,343.62,1350,1,211.5,0,1
2640,6,2,24,75.6,0,1,102.6,0,1,75.6,0,1,267.66,0,1,101.16,0,1
2641,7,2,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2642,7,2,2,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2643,7,2,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2644,7,2,4,75.6,0,1,75.6,0,1,75.6,0,1,109.26,0,1,75.6,0,1
2645,7,2,5,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2646,7,2,6,75.6,0,1,75.6,2700,1,75.6,0,1,75.6,0,1,75.6,0,1
2647,7,2,7,658.8,0,1,75.6,0,1,658.8,0,1,713.7,1350,1,75.6,0,1
2648,7,2,8,255.6,0,0,75.6,0,1,255.6,0,1,75.6,0,1,343.8,0,1
2649,7,2,9,75.6,0,0,75.6,0,1,75.6,0,1,75.6,0,1,861.3,0,1
2650,7,2,10,75.6,0,0,75.6,0,0,75.6,0,1,847.8,0,1,371.016,1350,1
2651,7,2,11,75.6,0,0,75.6,0,0,75.6,0,1,2833.2,0,1,2101.5,1350,1
2652,7,2,12,75.6,0,0,75.6,0,0,75.6,0,1,2127.96,0,1,137.7,0,1
2653,7,2,13,75.6,0,0,75.6,0,0,81.18,0,0,835.398,0,1,166.5,1350,1
2654,7,2,14,75.6,1350,0,75.6,0,0,198,1350,1,286.38,0,1,1315.62,0,1
2655,7,2,15,75.6,1350,0,75.78,0,0,256.86,2700,1,985.86,2700,1,1572.12,0,1
2656,7,2,16,75.6,0,1,650.52,0,1,75.6,0,1,1197,2700,1,2539.8,0,1
2657,7,2,17,118.26,0,0,1443.6,0,1,242.64,0,1,1476.9,0,1,3392.46,0,1
2658,7,2,18,117,0,0,1047.6,0,1,192.78,0,1,288,0,1,3345.12,4050,1
2659,7,2,19,127.26,0,1,429.12,2700,1,257.58,0,1,306.9,0,1,1130.778,2700,1
2660,7,2,20,75.6,0,0,555.66,1350,1,271.62,1350,1,372.06,0,1,236.484,1350,1
2661,7,2,21,213.318,0,1,352.8,0,1,372.258,1350,1,291.78,2700,1,257.94,0,1
2662,7,2,22,235.26,0,1,250.2,0,1,328.5,0,1,415.26,0,1,292.68,0,1
2663,7,2,23,95.4,0,1,76.86,0,1,95.58,0,1,316.44,1350,1,121.14,0,1
2664,7,2,24,102.6,0,1,102.6,0,1,102.6,0,1,136.8,0,1,102.6,0,1
2665,1,1,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2666,1,1,2,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2667,1,1,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2668,1,1,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2669,1,1,5,75.6,0,1,75.6,1350,1,75.6,1350,1,173.718,1350,1,75.6,0,1
2670,1,1,6,75.6,0,1,75.6,0,1,75.6,0,1,271.836,1350,1,75.6,0,1
2671,1,1,7,75.6,0,1,75.6,0,0,76.518,0,1,319.158,0,1,75.6,0,1
2672,1,1,8,75.6,0,0,75.6,0,0,75.6,0,1,451.242,1350,1,76.518,0,1
2673,1,1,9,75.6,0,0,75.6,0,0,75.6,0,1,332.838,2700,1,804.6,0,1
2674,1,1,10,75.6,0,0,75.6,0,0,75.6,0,1,245.16,4050,1,509.4,0,1
2675,1,1,11,75.6,0,0,75.6,0,0,75.6,0,0,172.8,0,1,106.38,0,0
2676,1,1,12,75.6,0,0,75.6,0,0,234.9,0,0,618.3,0,1,459,0,0
2677,1,1,13,75.6,0,0,75.6,0,1,75.6,0,0,179.1,0,1,833.76,0,1
2678,1,1,14,75.6,0,0,75.6,0,0,75.6,0,0,270,1350,1,2253.42,1350,1
2679,1,1,15,75.6,0,0,1288.8,0,1,1328.58,1350,1,115.56,1350,1,1299.6,0,1
2680,1,1,16,75.6,0,0,1612.26,1350,1,1612.26,1350,1,75.6,0,1,402.3,2700,1
2681,1,1,17,75.6,0,0,1650.6,0,1,1670.4,0,1,95.4,0,1,168.66,0,1
2682,1,1,18,75.6,0,0,1236.6,0,0,1384.2,0,1,709.2,1350,1,1192.5,0,1
2683,1,1,19,75.6,0,0,543.6,0,0,684,0,1,1602,0,1,1269,0,1
2684,1,1,20,75.6,0,0,100.8,1350,1,101.34,0,1,1662.12,0,1,93.96,1350,1
2685,1,1,21,185.04,0,1,189.18,0,1,191.538,0,1,2125.458,0,1,318.6,0,1
2686,1,1,22,156.6,1350,1,165.06,0,1,404.46,2700,1,1856.88,1350,1,315.36,0,1
2687,1,1,23,161.838,0,1,172.8,2700,1,264.438,2700,1,1094.4,1350,1,204.66,0,1
2688,1,1,24,102.6,0,1,102.6,0,1,102.6,0,1,213.3,0,1,206.46,2700,1
2689,2,1,1,76.518,0,1,75.6,0,1,76.518,0,1,75.6,0,1,75.6,0,1
2690,2,1,2,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2691,2,1,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2692,2,1,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2693,2,1,5,75.6,0,1,75.924,1350,1,75.6,0,1,75.6,0,1,75.6,0,1
2694,2,1,6,75.6,0,1,75.6,1350,1,75.6,1350,1,75.6,0,1,75.6,0,1
2695,2,1,7,75.6,0,1,109.26,0,1,109.26,0,1,272.484,1350,1,75.6,0,1
2696,2,1,8,75.6,0,1,109.26,0,0,109.26,0,1,109.26,1350,1,351,1350,1
2697,2,1,9,75.6,0,1,75.6,0,0,75.6,0,1,75.6,0,1,204.84,0,1
2698,2,1,10,75.6,0,0,75.6,0,0,75.6,0,1,318.6,1350,1,286.2,0,1
2699,2,1,11,75.6,0,0,75.6,0,0,75.6,0,1,1818,1350,1,190.26,0,1
2700,2,1,12,75.6,0,0,75.6,0,0,75.6,0,1,615.6,0,1,75.6,0,0
2701,2,1,13,75.6,0,1,200.7,0,0,126,0,1,478.62,0,1,75.6,0,0
2702,2,1,14,75.6,0,0,75.6,0,0,95.4,0,0,409.518,0,1,75.6,0,1
2703,2,1,15,75.6,0,0,75.6,1350,0,75.6,1350,0,1414.8,1350,1,75.6,0,0
2704,2,1,16,75.6,0,0,75.6,0,0,75.6,0,0,135.9,0,1,185.04,0,1
2705,2,1,17,75.6,0,0,122.4,1350,0,122.4,1350,0,118.26,0,1,169.02,0,1
2706,2,1,18,75.6,0,0,282.24,0,1,210.06,0,1,122.4,0,1,244.98,0,1
2707,2,1,19,75.6,0,0,1090.98,0,1,804.78,0,1,224.46,0,1,367.56,0,1
2708,2,1,20,186.84,0,1,1488.06,0,1,237.24,0,1,1521,0,1,210.06,0,1
2709,2,1,21,216,0,1,3267.684,1350,1,1941.084,1350,1,744.498,0,1,257.22,0,1
2710,2,1,22,203.04,0,1,430.56,0,1,203.04,0,1,540.9,0,1,341.1,0,1
2711,2,1,23,265.86,0,1,129.06,0,1,265.86,0,1,513.9,0,1,301.32,0,1
2712,2,1,24,184.86,0,0,75.6,0,1,184.86,0,1,266.364,0,1,117,0,1
2713,3,1,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2714,3,1,2,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2715,3,1,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2716,3,1,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2717,3,1,5,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
2718,3,1,6,75.6,0,1,963.918,1350,1,963.918,1350,1,270,0,1,75.6,0,1
2719,3,1,7,75.6,0,1,75.6,0,0,75.6,0,1,509.4,0,1,75.6,0,1
