region,year,id_hour,electricity_1,electricity_feed_in_1,gases_1,solids_1,liquids_1,district_heating_1,unit
DE,2019,2263,0.035316,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2264,0.0358669999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2265,0.035364,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2266,0.034658,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2267,0.034401,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2268,0.0341179999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2269,0.034008,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2270,0.033864,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2271,0.033834,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2272,0.033864,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2273,0.034096,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2274,0.034435,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2275,0.034723,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2276,0.034694,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2277,0.034199,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2278,0.034133,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2279,0.034033,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2280,0.034165,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2281,0.033986,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2282,0.033831,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2283,0.03361,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2284,0.033613,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2285,0.033727,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2286,0.03392,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2287,0.034203,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2288,0.034406,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2289,0.034651,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2290,0.034272,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2291,0.0340909999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2292,0.033456,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2293,0.033366,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2294,0.033103,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2295,0.033102,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2296,0.033104,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2297,0.033241,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2298,0.034128,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2299,0.034291,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2300,0.0341879999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2301,0.033999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2302,0.033921,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2303,0.033622,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2304,0.0336049999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2305,0.0337709999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2306,0.033713,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2307,0.0335499999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2308,0.033564,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2309,0.033617,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2310,0.033669,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2311,0.033943,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2312,0.034051,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2313,0.034066,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2314,0.033663,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2315,0.033499,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2316,0.033468,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2317,0.03315,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2318,0.032803,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2319,0.032892,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2320,0.0331399999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2321,0.0334869999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2322,0.03429,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2323,0.034665,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2324,0.0349649999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2325,0.034627,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2326,0.034555,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2327,0.034401,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2328,0.033884,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2329,0.03377,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2330,0.033673,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2331,0.03363,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2332,0.03372,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2333,0.0341599999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2334,0.035496,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2335,0.035947,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2336,0.036,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2337,0.035862,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2338,0.03491,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2339,0.03444,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2340,0.034282,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2341,0.034185,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2342,0.0340419999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2343,0.034017,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2344,0.0339729999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2345,0.034284,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2346,0.034505,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2347,0.034846,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2348,0.034658,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2349,0.034342,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2350,0.034194,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2351,0.0337439999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2352,0.033475,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2353,0.033469,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2354,0.03356,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2355,0.033496,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2356,0.033512,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2357,0.033747,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2358,0.03472,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2359,0.0352079999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2360,0.035532,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2361,0.034947,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2362,0.0346729999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2363,0.0344789999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2364,0.034276,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2365,0.034094,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2366,0.033959,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2367,0.033738,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2368,0.033739,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2369,0.034071,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2370,0.034409,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2371,0.0347009999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2372,0.034594,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2373,0.034276,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2374,0.0342009999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2375,0.033907,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2376,0.0337509999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2377,0.033718,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2378,0.0336539999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2379,0.033578,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2380,0.033663,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2381,0.0338549999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2382,0.034699,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2383,0.035443,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2384,0.035802,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2385,0.035059,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2386,0.034621,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2387,0.034444,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2388,0.034116,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2389,0.033998,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2390,0.033822,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2391,0.03376,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2392,0.033812,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2393,0.03426,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2394,0.03465,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2395,0.03472,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2396,0.034697,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2397,0.034456,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2398,0.03426,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2399,0.0339229999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2400,0.03375,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2401,0.033707,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2402,0.033707,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2403,0.033652,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2404,0.03371,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2405,0.033887,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2406,0.0347909999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2407,0.03564,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2408,0.035924,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2409,0.03517,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2410,0.034855,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2411,0.034598,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2412,0.034395,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2413,0.033986,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2414,0.0338899999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2415,0.033928,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2416,0.0339,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2417,0.034392,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2418,0.034769,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2419,0.035402,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2420,0.035299,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2421,0.034902,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2422,0.03472,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2423,0.034405,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2424,0.033959,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2425,0.033901,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2426,0.033795,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2427,0.033722,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2428,0.03375,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2429,0.0341049999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2430,0.034962,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2431,0.035898,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,2432,0.036008,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
