region,year,id_hour,electricity_1,electricity_feed_in_1,gases_1,solids_1,electricity_2,electricity_feed_in_2,gases_2,solids_2,unit
DE,2019,1230,0.02944102157534246,0,0.009313796,0.02944102157534246,0.01884102157534246,0,0.009313796,0.01884102157534246,cent/Wh
DE,2019,1231,0.03103802157534246,0,0.009313796,0.03103802157534246,0.020438021575342462,0,0.009313796,0.020438021575342462,cent/Wh
DE,2019,1232,0.03257202157534246,0,0.009313796,0.03257202157534246,0.021972021575342462,0,0.009313796,0.021972021575342462,cent/Wh
DE,2019,1233,0.032949021575342456,0,0.009313796,0.032949021575342456,0.022349021575342458,0,0.009313796,0.022349021575342458,cent/Wh
DE,2019,1234,0.03147202157534246,0,0.009313796,0.03147202157534246,0.02087202157534246,0,0.009313796,0.02087202157534246,cent/Wh
DE,2019,1235,0.030848021575342457,0,0.009313796,0.030848021575342457,0.02024802157534246,0,0.009313796,0.02024802157534246,cent/Wh
DE,2019,1236,0.030477021575342458,0,0.009313796,0.030477021575342458,0.01987702157534246,0,0.009313796,0.01987702157534246,cent/Wh
DE,2019,1237,0.02973902157534246,0,0.009313796,0.02973902157534246,0.01913902157534246,0,0.009313796,0.01913902157534246,cent/Wh
DE,2019,1238,0.02956002157534246,0,0.009313796,0.02956002157534246,0.01896002157534246,0,0.009313796,0.01896002157534246,cent/Wh
DE,2019,1239,0.02981502157534246,0,0.009313796,0.02981502157534246,0.01921502157534246,0,0.009313796,0.01921502157534246,cent/Wh
DE,2019,1240,0.03099802157534246,0,0.009313796,0.03099802157534246,0.02039802157534246,0,0.009313796,0.02039802157534246,cent/Wh
DE,2019,1241,0.03143002157534246,0,0.009313796,0.03143002157534246,0.02083002157534246,0,0.009313796,0.02083002157534246,cent/Wh
DE,2019,1242,0.031401021575342455,0,0.009313796,0.031401021575342455,0.02080102157534246,0,0.009313796,0.02080102157534246,cent/Wh
DE,2019,1243,0.03129602157534246,0,0.009313796,0.03129602157534246,0.02069602157534246,0,0.009313796,0.02069602157534246,cent/Wh
DE,2019,1244,0.030577021575342457,0,0.009313796,0.030577021575342457,0.01997702157534246,0,0.009313796,0.01997702157534246,cent/Wh
DE,2019,1245,0.02964902157534246,0,0.009313796,0.02964902157534246,0.01904902157534246,0,0.009313796,0.01904902157534246,cent/Wh
DE,2019,1246,0.029036021575342456,0,0.009313796,0.029036021575342456,0.018436021575342458,0,0.009313796,0.018436021575342458,cent/Wh
DE,2019,1247,0.02860902157534246,0,0.009313796,0.02860902157534246,0.01800902157534246,0,0.009313796,0.01800902157534246,cent/Wh
DE,2019,1248,0.02796002157534246,0,0.009313796,0.02796002157534246,0.01736002157534246,0,0.009313796,0.01736002157534246,cent/Wh
DE,2019,1249,0.02748502157534246,0,0.009313796,0.02748502157534246,0.01688502157534246,0,0.009313796,0.01688502157534246,cent/Wh
DE,2019,1250,0.02713902157534246,0,0.009313796,0.02713902157534246,0.016539021575342462,0,0.009313796,0.016539021575342462,cent/Wh
DE,2019,1251,0.02714502157534246,0,0.009313796,0.02714502157534246,0.01654502157534246,0,0.009313796,0.01654502157534246,cent/Wh
DE,2019,1252,0.027233021575342457,0,0.009313796,0.027233021575342457,0.01663302157534246,0,0.009313796,0.01663302157534246,cent/Wh
DE,2019,1253,0.02813802157534246,0,0.009313796,0.02813802157534246,0.017538021575342462,0,0.009313796,0.017538021575342462,cent/Wh
DE,2019,1254,0.02924302157534246,0,0.009313796,0.02924302157534246,0.01864302157534246,0,0.009313796,0.01864302157534246,cent/Wh
DE,2019,1255,0.03104702157534246,0,0.009313796,0.03104702157534246,0.02044702157534246,0,0.009313796,0.02044702157534246,cent/Wh
DE,2019,1256,0.03209102157534246,0,0.009313796,0.03209102157534246,0.02149102157534246,0,0.009313796,0.02149102157534246,cent/Wh
DE,2019,1257,0.03262902157534246,0,0.009313796,0.03262902157534246,0.02202902157534246,0,0.009313796,0.02202902157534246,cent/Wh
DE,2019,1258,0.03184702157534246,0,0.009313796,0.03184702157534246,0.02124702157534246,0,0.009313796,0.02124702157534246,cent/Wh
DE,2019,1259,0.03163302157534246,0,0.009313796,0.03163302157534246,0.02103302157534246,0,0.009313796,0.02103302157534246,cent/Wh
DE,2019,1260,0.031291021575342456,0,0.009313796,0.031291021575342456,0.020691021575342458,0,0.009313796,0.020691021575342458,cent/Wh
DE,2019,1261,0.03131502157534246,0,0.009313796,0.03131502157534246,0.02071502157534246,0,0.009313796,0.02071502157534246,cent/Wh
DE,2019,1262,0.03133602157534246,0,0.009313796,0.03133602157534246,0.02073602157534246,0,0.009313796,0.02073602157534246,cent/Wh
DE,2019,1263,0.030903021575342457,0,0.009313796,0.030903021575342457,0.02030302157534246,0,0.009313796,0.02030302157534246,cent/Wh
DE,2019,1264,0.03091302157534246,0,0.009313796,0.03091302157534246,0.02031302157534246,0,0.009313796,0.02031302157534246,cent/Wh
DE,2019,1265,0.03076302157534246,0,0.009313796,0.03076302157534246,0.02016302157534246,0,0.009313796,0.02016302157534246,cent/Wh
DE,2019,1266,0.03061402157534246,0,0.009313796,0.03061402157534246,0.02001402157534246,0,0.009313796,0.02001402157534246,cent/Wh
DE,2019,1267,0.030429021575342458,0,0.009313796,0.030429021575342458,0.01982902157534246,0,0.009313796,0.01982902157534246,cent/Wh
DE,2019,1268,0.02968002157534246,0,0.009313796,0.02968002157534246,0.01908002157534246,0,0.009313796,0.01908002157534246,cent/Wh
DE,2019,1269,0.028683021575342457,0,0.009313796,0.028683021575342457,0.01808302157534246,0,0.009313796,0.01808302157534246,cent/Wh
DE,2019,1270,0.026886021575342457,0,0.009313796,0.026886021575342457,0.01628602157534246,0,0.009313796,0.01628602157534246,cent/Wh
DE,2019,1271,0.025644021575342457,0,0.009313796,0.025644021575342457,0.01504402157534246,0,0.009313796,0.01504402157534246,cent/Wh
DE,2019,1272,0.02462902157534246,0,0.009313796,0.02462902157534246,0.01402902157534246,0,0.009313796,0.01402902157534246,cent/Wh
DE,2019,1273,0.02536102157534246,0,0.009313796,0.02536102157534246,0.01476102157534246,0,0.009313796,0.01476102157534246,cent/Wh
DE,2019,1274,0.024545021575342458,0,0.009313796,0.024545021575342458,0.01394502157534246,0,0.009313796,0.01394502157534246,cent/Wh
DE,2019,1275,0.02455702157534246,0,0.009313796,0.02455702157534246,0.01395702157534246,0,0.009313796,0.01395702157534246,cent/Wh
DE,2019,1276,0.024447021575342457,0,0.009313796,0.024447021575342457,0.01384702157534246,0,0.009313796,0.01384702157534246,cent/Wh
DE,2019,1277,0.024440021575342457,0,0.009313796,0.024440021575342457,0.01384002157534246,0,0.009313796,0.01384002157534246,cent/Wh
DE,2019,1278,0.024447021575342457,0,0.009313796,0.024447021575342457,0.01384702157534246,0,0.009313796,0.01384702157534246,cent/Wh
DE,2019,1279,0.028406021575342458,0,0.009313796,0.028406021575342458,0.01780602157534246,0,0.009313796,0.01780602157534246,cent/Wh
DE,2019,1280,0.030144021575342458,0,0.009313796,0.030144021575342458,0.01954402157534246,0,0.009313796,0.01954402157534246,cent/Wh
DE,2019,1281,0.030373021575342458,0,0.009313796,0.030373021575342458,0.01977302157534246,0,0.009313796,0.01977302157534246,cent/Wh
DE,2019,1282,0.02960702157534246,0,0.009313796,0.02960702157534246,0.01900702157534246,0,0.009313796,0.01900702157534246,cent/Wh
DE,2019,1283,0.02910202157534246,0,0.009313796,0.02910202157534246,0.01850202157534246,0,0.009313796,0.01850202157534246,cent/Wh
DE,2019,1284,0.028603021575342457,0,0.009313796,0.028603021575342457,0.01800302157534246,0,0.009313796,0.01800302157534246,cent/Wh
DE,2019,1285,0.02814802157534246,0,0.009313796,0.02814802157534246,0.01754802157534246,0,0.009313796,0.01754802157534246,cent/Wh
DE,2019,1286,0.02779802157534246,0,0.009313796,0.02779802157534246,0.017198021575342462,0,0.009313796,0.017198021575342462,cent/Wh
DE,2019,1287,0.02834602157534246,0,0.009313796,0.02834602157534246,0.017746021575342462,0,0.009313796,0.017746021575342462,cent/Wh
DE,2019,1288,0.02938902157534246,0,0.009313796,0.02938902157534246,0.01878902157534246,0,0.009313796,0.01878902157534246,cent/Wh
DE,2019,1289,0.03074602157534246,0,0.009313796,0.03074602157534246,0.02014602157534246,0,0.009313796,0.02014602157534246,cent/Wh
DE,2019,1290,0.031818021575342456,0,0.009313796,0.031818021575342456,0.021218021575342458,0,0.009313796,0.021218021575342458,cent/Wh
DE,2019,1291,0.03308202157534246,0,0.009313796,0.03308202157534246,0.02248202157534246,0,0.009313796,0.02248202157534246,cent/Wh
DE,2019,1292,0.03283902157534246,0,0.009313796,0.03283902157534246,0.02223902157534246,0,0.009313796,0.02223902157534246,cent/Wh
DE,2019,1293,0.031735021575342456,0,0.009313796,0.031735021575342456,0.021135021575342458,0,0.009313796,0.021135021575342458,cent/Wh
DE,2019,1294,0.03136402157534246,0,0.009313796,0.03136402157534246,0.02076402157534246,0,0.009313796,0.02076402157534246,cent/Wh
DE,2019,1295,0.031236021575342457,0,0.009313796,0.031236021575342457,0.02063602157534246,0,0.009313796,0.02063602157534246,cent/Wh
DE,2019,1296,0.030948021575342457,0,0.009313796,0.030948021575342457,0.02034802157534246,0,0.009313796,0.02034802157534246,cent/Wh
DE,2019,1297,0.03108502157534246,0,0.009313796,0.03108502157534246,0.02048502157534246,0,0.009313796,0.02048502157534246,cent/Wh
DE,2019,1298,0.03082802157534246,0,0.009313796,0.03082802157534246,0.02022802157534246,0,0.009313796,0.02022802157534246,cent/Wh
DE,2019,1299,0.03038802157534246,0,0.009313796,0.03038802157534246,0.01978802157534246,0,0.009313796,0.01978802157534246,cent/Wh
DE,2019,1300,0.02995802157534246,0,0.009313796,0.02995802157534246,0.01935802157534246,0,0.009313796,0.01935802157534246,cent/Wh
DE,2019,1301,0.029977021575342457,0,0.009313796,0.029977021575342457,0.01937702157534246,0,0.009313796,0.01937702157534246,cent/Wh
DE,2019,1302,0.030148021575342458,0,0.009313796,0.030148021575342458,0.01954802157534246,0,0.009313796,0.01954802157534246,cent/Wh
DE,2019,1303,0.030605021575342457,0,0.009313796,0.030605021575342457,0.02000502157534246,0,0.009313796,0.02000502157534246,cent/Wh
DE,2019,1304,0.031049021575342457,0,0.009313796,0.031049021575342457,0.02044902157534246,0,0.009313796,0.02044902157534246,cent/Wh
DE,2019,1305,0.03087802157534246,0,0.009313796,0.03087802157534246,0.02027802157534246,0,0.009313796,0.02027802157534246,cent/Wh
DE,2019,1306,0.03019802157534246,0,0.009313796,0.03019802157534246,0.01959802157534246,0,0.009313796,0.01959802157534246,cent/Wh
DE,2019,1307,0.02935402157534246,0,0.009313796,0.02935402157534246,0.01875402157534246,0,0.009313796,0.01875402157534246,cent/Wh
DE,2019,1308,0.02902202157534246,0,0.009313796,0.02902202157534246,0.01842202157534246,0,0.009313796,0.01842202157534246,cent/Wh
DE,2019,1309,0.02847002157534246,0,0.009313796,0.02847002157534246,0.01787002157534246,0,0.009313796,0.01787002157534246,cent/Wh
DE,2019,1310,0.027660021575342458,0,0.009313796,0.027660021575342458,0.01706002157534246,0,0.009313796,0.01706002157534246,cent/Wh
DE,2019,1311,0.028198021575342458,0,0.009313796,0.028198021575342458,0.01759802157534246,0,0.009313796,0.01759802157534246,cent/Wh
DE,2019,1312,0.02893802157534246,0,0.009313796,0.02893802157534246,0.01833802157534246,0,0.009313796,0.01833802157534246,cent/Wh
DE,2019,1313,0.030033021575342458,0,0.009313796,0.030033021575342458,0.01943302157534246,0,0.009313796,0.01943302157534246,cent/Wh
DE,2019,1314,0.03160502157534246,0,0.009313796,0.03160502157534246,0.02100502157534246,0,0.009313796,0.02100502157534246,cent/Wh
DE,2019,1315,0.03243802157534246,0,0.009313796,0.03243802157534246,0.02183802157534246,0,0.009313796,0.02183802157534246,cent/Wh
DE,2019,1316,0.03185102157534246,0,0.009313796,0.03185102157534246,0.02125102157534246,0,0.009313796,0.02125102157534246,cent/Wh
DE,2019,1317,0.03095502157534246,0,0.009313796,0.03095502157534246,0.020355021575342462,0,0.009313796,0.020355021575342462,cent/Wh
DE,2019,1318,0.030432021575342458,0,0.009313796,0.030432021575342458,0.01983202157534246,0,0.009313796,0.01983202157534246,cent/Wh
DE,2019,1319,0.03006002157534246,0,0.009313796,0.03006002157534246,0.019460021575342462,0,0.009313796,0.019460021575342462,cent/Wh
DE,2019,1320,0.02965802157534246,0,0.009313796,0.02965802157534246,0.019058021575342463,0,0.009313796,0.019058021575342463,cent/Wh
DE,2019,1321,0.030095021575342457,0,0.009313796,0.030095021575342457,0.01949502157534246,0,0.009313796,0.01949502157534246,cent/Wh
DE,2019,1322,0.02998202157534246,0,0.009313796,0.02998202157534246,0.01938202157534246,0,0.009313796,0.01938202157534246,cent/Wh
DE,2019,1323,0.02997602157534246,0,0.009313796,0.02997602157534246,0.01937602157534246,0,0.009313796,0.01937602157534246,cent/Wh
DE,2019,1324,0.02992702157534246,0,0.009313796,0.02992702157534246,0.01932702157534246,0,0.009313796,0.01932702157534246,cent/Wh
DE,2019,1325,0.029957021575342458,0,0.009313796,0.029957021575342458,0.01935702157534246,0,0.009313796,0.01935702157534246,cent/Wh
DE,2019,1326,0.029945021575342456,0,0.009313796,0.029945021575342456,0.019345021575342458,0,0.009313796,0.019345021575342458,cent/Wh
DE,2019,1327,0.030109021575342457,0,0.009313796,0.030109021575342457,0.01950902157534246,0,0.009313796,0.01950902157534246,cent/Wh
DE,2019,1328,0.03043002157534246,0,0.009313796,0.03043002157534246,0.01983002157534246,0,0.009313796,0.01983002157534246,cent/Wh
DE,2019,1329,0.03059602157534246,0,0.009313796,0.03059602157534246,0.01999602157534246,0,0.009313796,0.01999602157534246,cent/Wh
DE,2019,1330,0.03062002157534246,0,0.009313796,0.03062002157534246,0.02002002157534246,0,0.009313796,0.02002002157534246,cent/Wh
DE,2019,1331,0.03006902157534246,0,0.009313796,0.03006902157534246,0.01946902157534246,0,0.009313796,0.01946902157534246,cent/Wh
DE,2019,1332,0.02985002157534246,0,0.009313796,0.02985002157534246,0.01925002157534246,0,0.009313796,0.01925002157534246,cent/Wh
DE,2019,1333,0.02943802157534246,0,0.009313796,0.02943802157534246,0.01883802157534246,0,0.009313796,0.01883802157534246,cent/Wh
DE,2019,1334,0.029041021575342458,0,0.009313796,0.029041021575342458,0.01844102157534246,0,0.009313796,0.01844102157534246,cent/Wh
DE,2019,1335,0.02942202157534246,0,0.009313796,0.02942202157534246,0.018822021575342462,0,0.009313796,0.018822021575342462,cent/Wh
DE,2019,1336,0.029938021575342456,0,0.009313796,0.029938021575342456,0.019338021575342458,0,0.009313796,0.019338021575342458,cent/Wh
DE,2019,1337,0.03121802157534246,0,0.009313796,0.03121802157534246,0.02061802157534246,0,0.009313796,0.02061802157534246,cent/Wh
DE,2019,1338,0.03265702157534246,0,0.009313796,0.03265702157534246,0.02205702157534246,0,0.009313796,0.02205702157534246,cent/Wh
DE,2019,1339,0.03380702157534246,0,0.009313796,0.03380702157534246,0.023207021575342462,0,0.009313796,0.023207021575342462,cent/Wh
DE,2019,1340,0.03235602157534246,0,0.009313796,0.03235602157534246,0.02175602157534246,0,0.009313796,0.02175602157534246,cent/Wh
DE,2019,1341,0.03143702157534246,0,0.009313796,0.03143702157534246,0.02083702157534246,0,0.009313796,0.02083702157534246,cent/Wh
DE,2019,1342,0.03103002157534246,0,0.009313796,0.03103002157534246,0.02043002157534246,0,0.009313796,0.02043002157534246,cent/Wh
DE,2019,1343,0.03096102157534246,0,0.009313796,0.03096102157534246,0.02036102157534246,0,0.009313796,0.02036102157534246,cent/Wh
DE,2019,1344,0.030276021575342458,0,0.009313796,0.030276021575342458,0.01967602157534246,0,0.009313796,0.01967602157534246,cent/Wh
DE,2019,1345,0.03022102157534246,0,0.009313796,0.03022102157534246,0.01962102157534246,0,0.009313796,0.01962102157534246,cent/Wh
DE,2019,1346,0.030120021575342458,0,0.009313796,0.030120021575342458,0.01952002157534246,0,0.009313796,0.01952002157534246,cent/Wh
DE,2019,1347,0.030008021575342457,0,0.009313796,0.030008021575342457,0.01940802157534246,0,0.009313796,0.01940802157534246,cent/Wh
DE,2019,1348,0.02961802157534246,0,0.009313796,0.02961802157534246,0.01901802157534246,0,0.009313796,0.01901802157534246,cent/Wh
DE,2019,1349,0.02976802157534246,0,0.009313796,0.02976802157534246,0.01916802157534246,0,0.009313796,0.01916802157534246,cent/Wh
DE,2019,1350,0.030230021575342457,0,0.009313796,0.030230021575342457,0.01963002157534246,0,0.009313796,0.01963002157534246,cent/Wh
DE,2019,1351,0.03144002157534246,0,0.009313796,0.03144002157534246,0.02084002157534246,0,0.009313796,0.02084002157534246,cent/Wh
DE,2019,1352,0.032428021575342456,0,0.009313796,0.032428021575342456,0.02182802157534246,0,0.009313796,0.02182802157534246,cent/Wh
DE,2019,1353,0.03259802157534246,0,0.009313796,0.03259802157534246,0.02199802157534246,0,0.009313796,0.02199802157534246,cent/Wh
DE,2019,1354,0.03182102157534246,0,0.009313796,0.03182102157534246,0.02122102157534246,0,0.009313796,0.02122102157534246,cent/Wh
DE,2019,1355,0.03110302157534246,0,0.009313796,0.03110302157534246,0.02050302157534246,0,0.009313796,0.02050302157534246,cent/Wh
DE,2019,1356,0.03094102157534246,0,0.009313796,0.03094102157534246,0.020341021575342462,0,0.009313796,0.020341021575342462,cent/Wh
DE,2019,1357,0.03028002157534246,0,0.009313796,0.03028002157534246,0.01968002157534246,0,0.009313796,0.01968002157534246,cent/Wh
DE,2019,1358,0.030257021575342456,0,0.009313796,0.030257021575342456,0.019657021575342458,0,0.009313796,0.019657021575342458,cent/Wh
DE,2019,1359,0.030567021575342457,0,0.009313796,0.030567021575342457,0.01996702157534246,0,0.009313796,0.01996702157534246,cent/Wh
DE,2019,1360,0.03093302157534246,0,0.009313796,0.03093302157534246,0.02033302157534246,0,0.009313796,0.02033302157534246,cent/Wh
DE,2019,1361,0.03143702157534246,0,0.009313796,0.03143702157534246,0.02083702157534246,0,0.009313796,0.02083702157534246,cent/Wh
DE,2019,1362,0.03213802157534246,0,0.009313796,0.03213802157534246,0.02153802157534246,0,0.009313796,0.02153802157534246,cent/Wh
DE,2019,1363,0.032970021575342456,0,0.009313796,0.032970021575342456,0.022370021575342458,0,0.009313796,0.022370021575342458,cent/Wh
DE,2019,1364,0.032539021575342456,0,0.009313796,0.032539021575342456,0.02193902157534246,0,0.009313796,0.02193902157534246,cent/Wh
DE,2019,1365,0.03165902157534246,0,0.009313796,0.03165902157534246,0.02105902157534246,0,0.009313796,0.02105902157534246,cent/Wh
DE,2019,1366,0.031007021575342457,0,0.009313796,0.031007021575342457,0.02040702157534246,0,0.009313796,0.02040702157534246,cent/Wh
DE,2019,1367,0.030959021575342457,0,0.009313796,0.030959021575342457,0.02035902157534246,0,0.009313796,0.02035902157534246,cent/Wh
DE,2019,1368,0.030514021575342457,0,0.009313796,0.030514021575342457,0.019914021575342458,0,0.009313796,0.019914021575342458,cent/Wh
DE,2019,1369,0.030200021575342458,0,0.009313796,0.030200021575342458,0.01960002157534246,0,0.009313796,0.01960002157534246,cent/Wh
DE,2019,1370,0.030193021575342458,0,0.009313796,0.030193021575342458,0.01959302157534246,0,0.009313796,0.01959302157534246,cent/Wh
DE,2019,1371,0.03017302157534246,0,0.009313796,0.03017302157534246,0.01957302157534246,0,0.009313796,0.01957302157534246,cent/Wh
